<=== epoch 0: val_loss: 44.9900728745894, val_decoder_loss: 32.09298165061257, val_kl_reshape_loss: 12.897091328014028, loss: 142.114379690151, decoder_loss: 107.38581686116228, kl_reshape_loss: 34.72856276751769, ===>
<=== epoch 1: val_loss: 37.38641073053533, val_decoder_loss: 28.97459876320579, val_kl_reshape_loss: 8.411812023683028, loss: 41.09211864664097, decoder_loss: 31.137735885080666, kl_reshape_loss: 9.95438271002336, ===>
<=== epoch 2: val_loss: 35.13316067782315, val_decoder_loss: 28.417802498557347, val_kl_reshape_loss: 6.715358278968116, loss: 36.75232573229857, decoder_loss: 28.888824780782066, kl_reshape_loss: 7.863500915392481, ===>
<=== epoch 3: val_loss: 33.858518045598814, val_decoder_loss: 27.548803450844503, val_kl_reshape_loss: 6.30971468145197, loss: 34.19034431534584, decoder_loss: 27.54327970369898, kl_reshape_loss: 6.647064549513539, ===>
<=== epoch 4: val_loss: 32.477808917652474, val_decoder_loss: 26.696803751858795, val_kl_reshape_loss: 5.7810052221471615, loss: 32.69524059873639, decoder_loss: 26.765555734345412, kl_reshape_loss: 5.9296848277853, ===>
<=== epoch 5: val_loss: 32.316161121021615, val_decoder_loss: 26.085689093849872, val_kl_reshape_loss: 6.230472055348483, loss: 32.00534338132299, decoder_loss: 26.379956993912202, kl_reshape_loss: 5.625386420644896, ===>
<=== epoch 6: val_loss: 31.383161076632415, val_decoder_loss: 25.788643923672765, val_kl_reshape_loss: 5.5945169773968795, loss: 31.5387678493153, decoder_loss: 25.895661208605524, kl_reshape_loss: 5.643106699953176, ===>
<=== epoch 7: val_loss: 30.35290385159579, val_decoder_loss: 25.39451945911754, val_kl_reshape_loss: 4.958384496515448, loss: 30.417118561869916, decoder_loss: 25.509409537459863, kl_reshape_loss: 4.907709037896359, ===>
<=== epoch 8: val_loss: 29.988488648154522, val_decoder_loss: 25.909333367781205, val_kl_reshape_loss: 4.079155224019831, loss: 29.75364396644361, decoder_loss: 25.212009600437046, kl_reshape_loss: 4.541634340719744, ===>
<=== epoch 9: val_loss: 29.71910428133878, val_decoder_loss: 25.42459281574596, val_kl_reshape_loss: 4.294511452588168, loss: 29.22863104463828, decoder_loss: 25.108171926363546, kl_reshape_loss: 4.1204591081599995, ===>
<=== epoch 10: val_loss: 29.309957642988728, val_decoder_loss: 25.54886278672652, val_kl_reshape_loss: 3.7610948064110494, loss: 28.7136905015117, decoder_loss: 24.811685811630404, kl_reshape_loss: 3.902004671819283, ===>
